Fx_mean,Fx_std,Fx_max,Fx_min,Fx_median,Fx_iqr,Fx_skewness,Fx_kurtosis,Fx_rms,Fx_energy,Fx_power,Fx_mean_abs,Fx_zero_crossing_rate,Fx_first,Fx_last,Fx_peak_to_peak,Fx_entropy,Fx_variance,Fx_cv,Fx_p90,Fx_slope,Fx_crest_factor,Fx_shape_factor,Fx_peak_frequency,Fy_mean,Fy_std,Fy_max,Fy_min,Fy_median,Fy_iqr,Fy_skewness,Fy_kurtosis,Fy_rms,Fy_energy,Fy_power,Fy_mean_abs,Fy_zero_crossing_rate,Fy_first,Fy_last,Fy_peak_to_peak,Fy_entropy,Fy_variance,Fy_cv,Fy_p90,Fy_slope,Fy_crest_factor,Fy_shape_factor,Fy_peak_frequency,Fz_mean,Fz_std,Fz_max,Fz_min,Fz_median,Fz_iqr,Fz_skewness,Fz_kurtosis,Fz_rms,Fz_energy,Fz_power,Fz_mean_abs,Fz_zero_crossing_rate,Fz_first,Fz_last,Fz_peak_to_peak,Fz_entropy,Fz_variance,Fz_cv,Fz_p90,Fz_slope,Fz_crest_factor,Fz_shape_factor,Fz_peak_frequency,Tx_mean,Tx_std,Tx_max,Tx_min,Tx_median,Tx_iqr,Tx_skewness,Tx_kurtosis,Tx_rms,Tx_energy,Tx_power,Tx_mean_abs,Tx_zero_crossing_rate,Tx_first,Tx_last,Tx_peak_to_peak,Tx_entropy,Tx_variance,Tx_cv,Tx_p90,Tx_slope,Tx_crest_factor,Tx_shape_factor,Tx_peak_frequency,Ty_mean,Ty_std,Ty_max,Ty_min,Ty_median,Ty_iqr,Ty_skewness,Ty_kurtosis,Ty_rms,Ty_energy,Ty_power,Ty_mean_abs,Ty_zero_crossing_rate,Ty_first,Ty_last,Ty_peak_to_peak,Ty_entropy,Ty_variance,Ty_cv,Ty_p90,Ty_slope,Ty_crest_factor,Ty_shape_factor,Ty_peak_frequency,Tz_mean,Tz_std,Tz_max,Tz_min,Tz_median,Tz_iqr,Tz_skewness,Tz_kurtosis,Tz_rms,Tz_energy,Tz_power,Tz_mean_abs,Tz_zero_crossing_rate,Tz_first,Tz_last,Tz_peak_to_peak,Tz_entropy,Tz_variance,Tz_cv,Tz_p90,Tz_slope,Tz_crest_factor,Tz_shape_factor,Tz_peak_frequency,label
-4.066666666666666,0.8537498983243799,-2.0,-6.0,-4.0,0.0,0.12760539081142122,1.3951516954193925,4.155317877932646,259.0,17.266666666666666,4.066666666666666,0.0,-4.0,-2.0,4.0,0.9881542242901942,0.7288888888888889,0.20993849958796226,-3.4000000000000004,0.08214285714285706,1.4439328533356683,1.021799478180159,0.13333333333333333,-0.13333333333333333,0.618241233033047,1.0,-1.0,0.0,0.5,0.09278633973319088,-0.4632233639805312,0.6324555320336759,6.0,0.4,0.4,0.5714285714285714,0.0,1.0,2.0,0.5799151714181009,0.3822222222222223,4.636809247747853,0.5999999999999996,0.028571428571428577,1.5811388300841895,1.5811388300841895,0.3333333333333333,7.266666666666667,4.0409019895177964,17.0,-3.0,8.0,4.0,-0.19422157264819234,2.0912666180481123,8.314645713037528,1037.0,69.13333333333334,7.666666666666667,0.14285714285714285,7.0,4.0,20.0,1.4322139043602349,16.328888888888887,0.5560874297501555,9.6,-0.13928571428571437,2.0445850114026705,1.0845190060483731,0.2,4.2,1.5577761927397231,7.0,1.0,4.0,1.0,-0.33437352766512035,-0.3349233184398015,4.479583313955291,301.0,20.066666666666666,4.2,0.0,5.0,2.0,6.0,1.459481873869085,2.4266666666666667,0.3708990935094579,6.0,-0.06785714285714281,1.5626453420774271,1.0665674557036406,0.3333333333333333,-1.0666666666666667,1.8427033281447005,3.0,-4.0,-1.0,2.0,0.4814991221605586,-0.006640442970313298,2.1291625896895083,68.0,4.533333333333333,1.7333333333333334,0.5,0.0,2.0,7.0,1.270027861116969,3.3955555555555557,1.7275343701356567,1.1999999999999993,0.06428571428571428,1.8786728732554485,1.2283630325131778,0.4,1.4666666666666666,0.618241233033047,2.0,0.0,2.0,1.0,-0.7197210676601581,-0.46322336398053165,1.591644851508443,38.0,2.533333333333333,1.4666666666666666,0.14285714285714285,2.0,1.0,2.0,0.24493002679463532,0.3822222222222223,0.421528113431623,2.0,-0.09642857142857139,1.2565617248750864,1.0852123987557567,0.06666666666666667,normal
10.333333333333334,46.79981006609132,185.0,-10.0,-1.0,2.0,3.4435282156621825,9.942772683954132,47.92702786528704,34455.0,2297.0,14.466666666666667,0.42857142857142855,185.0,1.0,195.0,1.5292482930376914,2190.222222222222,4.529013877363676,0.5999999999999996,-4.367857142857142,3.8600348955498918,3.312928193453021,0.4666666666666667,6.4,26.4645675070146,105.0,-5.0,0.0,3.0,3.4235782655300286,9.854065928918391,27.227437142216182,11120.0,741.3333333333334,8.8,0.5714285714285714,105.0,1.0,110.0,1.3605138827424865,700.373333333333,4.1350886729710306,3.3999999999999986,-2.5535714285714284,3.8564040916358353,3.094026947979111,0.06666666666666667,65.0,15.641824275533422,118.0,43.0,61.0,7.0,2.393499085439374,6.073994906785261,66.85556571196348,67045.0,4469.666666666667,65.0,0.0,118.0,65.0,75.0,1.5821699429252507,244.66666666666666,0.24064345039282187,71.8,-1.403571428571427,1.764998900890079,1.0285471647994382,0.2,-16.4,44.63003472998872,3.0,-180.0,-5.0,7.0,-3.2574164372295797,9.051600021218555,47.54787061478148,33912.0,2260.8,17.466666666666665,0.2857142857142857,-180.0,-6.0,183.0,1.0832550105185086,1991.8399999999997,2.7213435810968734,1.5999999999999996,4.710714285714285,3.7856584884380156,2.7222063329073367,0.06666666666666667,23.4,94.30927844067095,374.0,-19.0,-4.0,6.0,3.400605423974156,9.741402614130315,97.16892507381154,141627.0,9441.8,31.533333333333335,0.35714285714285715,374.0,2.0,393.0,1.4878167164014493,8894.240000000002,4.030311044473118,21.19999999999999,-9.967857142857143,3.848967143723179,3.081466968514108,0.2,0.6666666666666666,3.112698007981001,12.0,-2.0,0.0,0.0,3.1497695312643343,8.76447689588417,3.183289703016886,152.0,10.133333333333333,1.2,0.6428571428571429,12.0,0.0,14.0,0.6277052571971504,9.688888888888894,4.669047011971502,1.0,-0.26785714285714285,3.7696851746252595,2.6527414191807384,0.3333333333333333,collision
-9.866666666666667,11.876400502209787,1.0,-34.0,-2.0,12.5,-0.9268935462549351,-0.5469495263704744,15.440207252495027,3576.0,238.4,10.133333333333333,0.35714285714285715,-27.0,1.0,35.0,1.2868726303980165,141.04888888888888,1.2036892400888297,0.5999999999999996,2.4035714285714285,2.202042980641069,1.5237046630751672,0.06666666666666667,1.0,5.597618541248888,18.0,-4.0,-1.0,2.0,2.027457942441483,3.2141693073789046,5.686240703077327,485.0,32.333333333333336,3.2666666666666666,0.35714285714285715,18.0,-3.0,22.0,1.5821699429252507,31.333333333333332,5.597618541248888,7.599999999999998,-0.7785714285714284,3.1655360615069656,1.7406859295134673,0.13333333333333333,6.533333333333333,7.9571072353937495,19.0,-9.0,6.0,9.0,-0.06534873560504462,-0.7537509956466004,10.295630140987,1590.0,106.0,8.533333333333333,0.35714285714285715,-3.0,9.0,28.0,1.5292482930376914,63.315555555555555,1.217924576845982,17.799999999999997,0.5392857142857145,1.845443138478802,1.2065191571469143,0.26666666666666666,-0.8,7.739078325830107,7.0,-26.0,1.0,5.0,-2.200003807186905,4.690138558386969,7.780317045810751,908.0,60.53333333333333,4.666666666666667,0.6428571428571429,-26.0,4.0,33.0,1.4548671092662881,59.89333333333333,9.673847907287634,5.199999999999999,0.8857142857142856,3.3417661320112257,1.667210795530875,0.06666666666666667,-9.266666666666667,18.577644869274707,9.0,-45.0,-2.0,20.5,-0.8613877998392107,-0.6649149895650672,20.760539492026695,6465.0,431.0,15.133333333333333,0.21428571428571427,-39.0,9.0,54.0,1.2680942586678272,345.1288888888888,2.004781820425328,8.6,3.749999999999998,2.167573728865896,1.3718418166537463,0.06666666666666667,-3.1333333333333333,0.6182412330330469,-2.0,-4.0,-3.0,0.5,0.09278633973319096,-0.4632233639805303,3.1937438845342623,153.0,10.2,3.1333333333333333,0.0,-4.0,-4.0,2.0,0.5799151714181009,0.38222222222222224,0.19731103181905751,-2.4000000000000004,-0.02857142857142864,1.252448582170299,1.0192799631492326,0.26666666666666666,collision
3.3333333333333335,3.944053188733077,9.0,-2.0,1.0,7.5,0.06423172335936704,-1.7633877551020405,5.163977794943222,400.0,26.666666666666668,4.0,0.35714285714285715,-1.0,7.0,11.0,1.0437570363314084,15.555555555555554,1.183215956619923,7.6,0.832142857142857,1.7428425057933377,1.2909944487358056,0.06666666666666667,1.6,1.4047538337136984,5.0,0.0,1.0,2.0,0.7330321548277744,-0.05588020452885312,2.1291625896895083,68.0,4.533333333333333,1.6,0.42857142857142855,2.0,1.0,5.0,1.5292482930376914,1.9733333333333332,0.8779711460710615,3.0,0.1285714285714286,2.3483410915693104,1.3307266185559425,0.06666666666666667,-23.333333333333332,20.901887208787844,5.0,-58.0,-13.0,35.0,-0.20217338824657538,-1.479742085442347,31.326240331921948,14720.0,981.3333333333334,24.533333333333335,0.2857142857142857,-2.0,-33.0,63.0,1.3792922544726758,436.8888888888889,0.8957951660909077,1.5999999999999979,-3.5678571428571426,1.8514829544002782,1.276884796138123,0.06666666666666667,11.2,8.688689966464066,27.0,1.0,7.0,15.5,0.40628219709502195,-1.377571210700124,14.17509553171806,3014.0,200.93333333333334,11.2,0.0,4.0,19.0,26.0,1.39539709232679,75.49333333333333,0.775775889862863,22.4,1.4749999999999996,1.9047490677988768,1.2656335296176842,0.06666666666666667,-8.866666666666667,6.591577116964413,0.0,-19.0,-8.0,11.5,0.01659030072011839,-1.5496932432142843,11.048378463225573,1831.0,122.06666666666666,8.866666666666667,0.2857142857142857,-6.0,-15.0,19.0,1.4897503188505912,43.44888888888888,0.7434109530410992,0.0,-1.0178571428571428,1.7197093730307418,1.246057721416418,0.06666666666666667,4.466666666666667,2.94089933334837,13.0,1.0,4.0,4.0,1.4568841084323523,2.073918196231448,5.347896782848375,429.0,28.6,4.466666666666667,0.0,3.0,4.0,12.0,1.2519894208137132,8.648888888888887,0.6584102985108291,7.0,0.325,2.4308621740219887,1.1972903245182929,0.06666666666666667,collision
-11.4,31.1401134658605,13.0,-119.0,-1.0,11.5,-2.710908244205528,6.590147337512981,33.16122233372387,16495.0,1099.6666666666667,15.8,0.42857142857142855,-21.0,4.0,132.0,1.5519014979437447,969.7066666666665,2.731588900514079,6.799999999999999,3.6428571428571415,3.588528758150779,2.0988115401091054,0.06666666666666667,-3.0,13.49567832060817,12.0,-50.0,-1.0,4.0,-2.6751690597370725,6.958707493638649,13.825097950225645,2867.0,191.13333333333333,6.6,0.5,-50.0,1.0,62.0,1.5426719687381505,182.13333333333333,4.498559440202723,6.1999999999999975,1.114285714285714,3.6166109043143475,2.0947118106402494,0.13333333333333333,65.86666666666666,22.85568249303053,146.0,43.0,64.0,9.5,2.734376591780603,7.19656490054818,69.71943774873691,72912.0,4860.8,65.86666666666666,0.0,46.0,64.0,103.0,1.5867847075280475,522.3822222222221,0.3469992281330546,70.2,-1.0178571428571415,2.094107536067229,1.0584934880881112,0.4666666666666667,-13.066666666666666,44.922847441165416,5.0,-180.0,-1.0,6.0,-3.3947396220668904,9.720901827903525,46.784612855083026,32832.0,2188.8,15.733333333333333,0.42857142857142855,-180.0,-2.0,185.0,1.3378606778364337,2018.0622222222223,3.437973018456537,4.199999999999999,4.767857142857142,3.847418820319328,2.9735982746874807,0.4666666666666667,8.666666666666666,75.07832946700103,266.0,-115.0,-3.0,16.5,2.3753146428562917,6.696098783290646,75.57689241207703,85678.0,5711.866666666667,33.2,0.42857142857142855,266.0,7.0,381.0,1.5802363404761086,5636.755555555555,8.66288416926935,15.599999999999998,-3.760714285714287,3.5195943033706127,2.276412422050513,0.26666666666666666,5.333333333333333,25.02976006454894,98.0,-14.0,0.0,1.0,3.340568403340722,9.551880319249154,25.591665309888164,9824.0,654.9333333333333,8.133333333333333,0.5714285714285714,98.0,1.0,112.0,1.5802363404761086,626.488888888889,4.693080012102927,1.0,-2.0428571428571427,3.8293717432344874,3.146516226625594,0.4666666666666667,collision
-71.53333333333333,36.585728850954375,-25.0,-110.0,-98.0,75.5,0.2815740975399222,-1.814555149048725,80.34633366453838,96833.0,6455.533333333334,71.53333333333333,0.0,-29.0,-105.0,85.0,0.8823109245150756,1338.5155555555555,0.5114500771335654,-25.4,-7.517857142857142,1.3690730489243164,1.1232013093831088,0.06666666666666667,41.333333333333336,33.81649827459306,83.0,-10.0,63.0,64.5,-0.35703352335077976,-1.636011246570978,53.40411969127476,42780.0,2852.0,43.6,0.07142857142857142,-10.0,63.0,93.0,1.235144651532666,1143.5555555555554,0.8181410872885417,74.8,6.678571428571429,1.5541872140167616,1.2248651305338247,0.06666666666666667,-711.4,291.9880819485618,-208.0,-1018.0,-912.0,512.0,0.6032285464320679,-1.3129207272578411,768.9908972153052,8870205.0,591347.0,711.4,0.0,-208.0,-912.0,810.0,1.2868726303980165,85257.04000000002,0.41044149838144756,-267.6,-59.425000000000004,1.3238128093406758,1.080954311519968,0.06666666666666667,338.8666666666667,82.92073859348389,410.0,180.0,394.0,126.0,-0.8659976950627571,-0.8979404075246222,348.86453913613326,1825597.0,121706.46666666666,338.8666666666667,0.0,180.0,394.0,230.0,1.2868726303980165,6875.848888888889,0.24470019258356449,407.6,16.764285714285712,1.1752412584416057,1.0295038534412746,0.06666666666666667,99.26666666666667,39.54148313972162,167.0,12.0,107.0,25.0,-0.8264164048407225,0.21944862990364333,106.8522344174421,171261.0,11417.4,99.26666666666667,0.0,12.0,100.0,155.0,1.6170531525095537,1563.528888888889,0.3983359617836295,133.0,4.246428571428571,1.5629060160555672,1.0764160619621435,0.06666666666666667,-15.466666666666667,9.659997699562643,0.0,-28.0,-21.0,16.0,0.32867486216272707,-1.4377437958135961,18.23549652006584,4988.0,332.53333333333336,15.466666666666667,0.14285714285714285,-11.0,-25.0,28.0,1.3624474851916286,93.31555555555555,0.6245688167820674,-1.4000000000000004,-1.7714285714285714,1.5354668280729054,1.179019171555981,0.06666666666666667,obstruction
-2.0,0.6324555320336759,0.0,-3.0,-2.0,0.0,1.5811388300841895,4.499999999999998,2.0976176963403033,66.0,4.4,2.0,0.14285714285714285,-2.0,-3.0,3.0,0.6277052571971504,0.4,0.31622776601683794,-2.0,-0.025000000000000043,1.4301938838683883,1.0488088481701516,0.26666666666666666,1.6666666666666667,0.5962847939999438,2.0,0.0,2.0,0.5,-1.607173858827975,1.4531250000000018,1.7701224063135672,47.0,3.1333333333333333,1.6666666666666667,0.14285714285714285,2.0,1.0,2.0,0.24493002679463532,0.3555555555555555,0.3577708763999663,2.0,-0.06785714285714282,1.129865365732064,1.0620734437881403,0.06666666666666667,22.666666666666668,7.621606713081493,41.0,3.0,22.0,3.5,-0.10798304958665604,2.321286592294215,23.913733850376996,8578.0,571.8666666666667,22.666666666666668,0.0,20.0,3.0,38.0,1.5802363404761088,58.08888888888889,0.3362473549888894,30.2,0.3535714285714289,1.714495956864287,1.0550176698695732,0.4,4.4,1.2,7.0,2.0,5.0,1.0,-0.3425925925925933,0.6358024691358026,4.560701700396552,312.0,20.8,4.4,0.0,5.0,5.0,5.0,1.171059869990371,1.44,0.2727272727272727,5.0,-0.032142857142857105,1.534851533787301,1.036523113726489,0.06666666666666667,-5.933333333333334,1.1234866364235145,-3.0,-8.0,-6.0,1.0,0.7149941609752409,1.1191231898432834,6.03876367037713,547.0,36.46666666666667,5.933333333333334,0.0,-6.0,-6.0,5.0,1.3605138827424867,1.2622222222222226,0.18935168029609795,-5.0,0.07142857142857148,1.3247744797902297,1.0177691579287298,0.3333333333333333,-1.0,0.6324555320336759,0.0,-2.0,-1.0,0.0,0.0,-0.5000000000000004,1.1832159566199232,21.0,1.4,1.0,0.35714285714285715,-1.0,0.0,2.0,0.5004024235381879,0.4,0.6324555320336759,0.0,-0.046428571428571416,1.6903085094570331,1.1832159566199232,0.13333333333333333,normal
-6.266666666666667,14.488922972011721,6.0,-57.0,-2.0,1.5,-2.8269929038634096,7.096334841967169,15.786069808536892,3738.0,249.2,7.066666666666666,0.42857142857142855,-57.0,-1.0,63.0,1.8762735844302751,209.92888888888896,2.312062176384849,0.0,1.8357142857142847,3.6107784072496103,2.233877803094843,0.06666666666666667,0.8,5.344155686354955,16.0,-9.0,0.0,2.5,1.2091011244972112,2.398947814419886,5.403702434442518,438.0,29.2,3.2,0.6428571428571429,-4.0,0.0,25.0,1.6216679171123505,28.560000000000002,6.680194607943693,5.599999999999998,-0.22142857142857117,2.960932840790421,1.688657010763287,0.26666666666666666,4.933333333333334,11.02401419125034,40.0,-9.0,4.0,8.0,1.8423324048589473,4.208513603077501,12.07752734075426,2188.0,145.86666666666667,8.0,0.35714285714285715,40.0,-9.0,49.0,1.4019454593787288,121.52888888888886,2.234597471199393,9.799999999999999,-1.807142857142857,3.311936199475574,1.5096909175942825,0.4,0.2,9.100915704843478,20.0,-24.0,-2.0,5.0,-0.4121844170317797,2.024002937214348,9.103113020646655,1243.0,82.86666666666666,5.933333333333334,0.6428571428571429,11.0,-3.0,44.0,1.3378606778364337,82.82666666666667,45.504578524217386,10.2,-0.32142857142857145,2.6364607300344294,1.5342325315696608,0.26666666666666666,-10.666666666666666,39.71845358967989,7.0,-156.0,3.0,6.0,-3.234310737292204,8.965740544534661,41.125823193382196,25370.0,1691.3333333333333,15.866666666666667,0.21428571428571427,-156.0,6.0,163.0,1.229336215907662,1577.5555555555552,3.72360502403249,5.6,5.028571428571428,3.7932371412106565,2.591963646641735,0.06666666666666667,-6.466666666666667,9.57682387618962,-2.0,-42.0,-4.0,0.5,-3.3790453373018616,9.644019736256022,11.555662392668511,2003.0,133.53333333333333,6.466666666666667,0.0,-42.0,-4.0,40.0,1.020036958401841,91.71555555555555,1.4809521458025185,-3.0,1.0928571428571427,3.6345817810190524,1.7869581019590481,0.06666666666666667,collision
-1.0,9.055385138137417,13.0,-22.0,1.0,6.0,-1.200202146803698,0.9843545508625815,9.1104335791443,1245.0,83.0,6.066666666666666,0.2857142857142857,5.0,1.0,35.0,1.4368286689630319,82.0,9.055385138137417,6.799999999999999,0.3892857142857139,2.4148137197731874,1.5017198207380713,0.2,-19.8,29.296643721309334,1.0,-106.0,-5.0,25.0,-1.7837892486327416,2.3499766138648592,35.3600527903075,18755.0,1250.3333333333333,19.933333333333334,0.21428571428571427,-4.0,0.0,107.0,0.8571740436420794,858.2933333333335,1.4796284707731986,0.0,4.424999999999998,2.997733081129775,1.7739156918214465,0.06666666666666667,-142.8,451.585237432167,100.0,-1360.0,58.0,14.0,-2.004015036619609,2.2849993375247486,473.6254497666555,3364816.0,224321.06666666668,239.46666666666667,0.07142857142857142,-345.0,60.0,1460.0,1.3897154547004742,203929.22666666665,3.1623616066678357,61.0,61.37142857142855,2.871467318046446,1.9778345619431605,0.06666666666666667,-28.6,78.04938607488637,52.0,-239.0,-7.0,14.5,-1.6948545400893111,1.7629102289244898,83.12440475977357,103645.0,6909.666666666667,44.733333333333334,0.14285714285714285,-185.0,-8.0,291.0,1.7670091910745687,6091.706666666667,2.7289995131079148,32.59999999999999,9.117857142857144,2.8752085586742075,1.8582206727222108,0.13333333333333333,1.2,9.027365802565736,27.0,-9.0,0.0,6.5,1.6998053179084098,2.271723422809135,9.106774035482232,1244.0,82.93333333333334,5.733333333333333,0.42857142857142855,0.0,-2.0,36.0,1.3624474851916286,81.49333333333333,7.522804835471447,11.399999999999995,-0.9928571428571428,2.964825952066161,1.5883908201422496,0.06666666666666667,-1.7333333333333334,2.2939534045447,1.0,-9.0,-1.0,0.5,-2.150728589951633,4.149473269722427,2.8751811537130436,124.0,8.266666666666667,1.8666666666666667,0.21428571428571427,0.0,-1.0,10.0,1.2048762065511598,5.2622222222222215,1.323434656468096,-0.40000000000000036,0.13571428571428568,3.1302375463811356,1.540275618060559,0.4666666666666667,obstruction
-4.466666666666667,6.897986823865512,4.0,-15.0,-2.0,12.0,-0.18935358586991208,-1.5604825213284181,8.217866714259445,1013.0,67.53333333333333,6.6,0.07142857142857142,-2.0,2.0,19.0,1.3095258353040693,47.582222222222214,1.5443254083280997,3.5999999999999996,1.2535714285714286,1.8252912247861552,1.2451313203423402,0.06666666666666667,2.933333333333333,2.6449112566503157,8.0,0.0,2.0,4.5,0.46116382783737875,-1.1141605408084667,3.9496835316262997,234.0,15.6,2.933333333333333,0.2857142857142857,1.0,2.0,8.0,1.459481873869085,6.995555555555553,0.9016742920398804,6.6,-0.36428571428571405,2.0254787341673333,1.3464830221453294,0.06666666666666667,2.0,7.411702458499891,17.0,-10.0,3.0,9.5,0.23087341378380488,-0.6942042134037139,7.676804890925217,884.0,58.93333333333333,6.4,0.21428571428571427,17.0,-4.0,27.0,1.5246335284348944,54.93333333333333,3.7058512292499457,11.2,-1.232142857142857,2.214462949305351,1.199500764207065,0.06666666666666667,-2.3333333333333335,3.7888725969020864,3.0,-11.0,-3.0,4.5,-0.49163571759110036,-0.2766680405256472,4.449719092257398,297.0,19.8,3.4,0.5,2.0,-3.0,14.0,1.4897503188505914,14.355555555555561,1.6238025415294655,2.5999999999999996,0.35714285714285715,2.4720661623652207,1.30874090948747,0.06666666666666667,-9.333333333333334,6.679986693266852,-1.0,-21.0,-7.0,10.5,-0.27803015201743864,-1.2070225075792447,11.477514248883915,1976.0,131.73333333333332,9.333333333333334,0.0,-1.0,-6.0,20.0,1.5641315026219944,44.62222222222222,0.715712859992877,-1.0,0.935714285714285,1.8296644678129728,1.2297336695232766,0.06666666666666667,-3.933333333333333,0.44221663871405326,-3.0,-5.0,-4.0,0.0,0.3152164056949335,1.9028925619834727,3.958114029012639,235.0,15.666666666666666,3.933333333333333,0.0,-4.0,-4.0,2.0,0.24493002679463532,0.1955555555555555,0.11242795899509829,-3.4000000000000004,-0.04285714285714291,1.2632278815997784,1.00630017686762,0.3333333333333333,collision
